num,ax,ay,az,gx,gy,gz,pitch_f32,roll_f32
2504,-88,-150,-5707,5,-13,2,-0.59,0.46
2505,-65,-101,-5648,0,-13,1,-0.59,0.46
2506,-29,24,-5560,-5,5,4,-0.59,0.46
2507,-31,-15,-5710,4,-2,3,-0.59,0.46
2508,-71,-64,-5596,1,-3,6,-0.59,0.46
2509,-95,-54,-5795,-7,-4,10,-0.59,0.46
2510,-41,-51,-5634,-6,-7,15,-0.59,0.46
2511,-57,-39,-5567,0,-2,9,-0.59,0.46
2512,51,9,-5621,-5,-2,3,-0.59,0.46
2513,-14,-108,-5618,1,-1,-1,-0.59,0.46
2514,-74,-91,-5659,2,1,1,-0.59,0.46
2515,6,-65,-5592,0,4,2,-0.59,0.46
2516,-67,-77,-5617,-9,2,2,-0.59,0.46
2517,-26,3,-5664,4,8,0,-0.59,0.46
2518,-50,-83,-5591,3,-5,-1,-0.59,0.46
2519,0,-23,-5572,5,-4,-3,-0.59,0.46
2520,-36,-60,-5682,-6,-3,1,-0.59,0.46
2521,21,5,-5658,-6,6,-1,-0.59,0.46
2522,-23,-53,-5623,-6,8,4,-0.59,0.46
2523,-16,-66,-5614,-16,-2,5,-0.59,0.46
2524,-137,-30,-5674,-8,6,0,-0.59,0.46
2525,8,-38,-5703,-2,6,1,-0.59,0.46
2526,-18,-32,-5642,-7,1,8,-0.59,0.46
2527,-31,-51,-5546,-15,-4,-3,-0.59,0.46
2528,-17,-53,-5625,-5,2,4,-0.59,0.46
2529,-125,-24,-5637,-1,9,-4,-0.59,0.46
2530,4,-41,-5799,3,5,-4,-0.59,0.46
2531,-54,4,-5756,-7,9,-8,-0.59,0.46
2532,-125,-55,-5651,3,3,-4,-0.59,0.46
2533,-132,-84,-5686,0,5,-5,-0.59,0.46
2534,-63,-44,-5544,-5,-2,-2,-0.59,0.46
2535,-16,-168,-5654,-8,1,-14,-0.59,0.46
2536,-2,-39,-5640,-4,0,-11,-0.59,0.46
2537,-44,-96,-5670,-11,-3,-3,-0.59,0.46
2538,-72,-30,-5669,-7,4,-1,-0.59,0.46
2539,44,-82,-5596,-3,-2,2,-0.59,0.46
2540,-29,-21,-5497,-10,8,-9,-0.59,0.46
2541,-42,8,-5621,-2,10,-4,-0.59,0.46
2542,-36,-12,-5678,-12,3,-3,-0.59,0.46
2543,-72,-17,-5639,-11,0,-4,-0.59,0.46
2544,-40,-84,-5498,-3,9,-3,-0.59,0.46
2545,45,-90,-5667,2,-2,-3,-0.59,0.46
2546,-120,-74,-5655,-5,-6,-5,-0.59,0.46
2547,80,-61,-5621,-5,-2,-7,-0.59,0.46
2548,-78,-40,-5586,-9,0,-2,-0.59,0.46
2549,-11,-131,-5578,0,1,-5,-0.59,0.46
2550,100,-83,-5726,-9,-7,-3,-0.59,0.46
2551,0,2,-5731,-6,-3,-13,-0.59,0.46
2552,17,-56,-5656,-14,-1,-12,-0.59,0.45
2553,-51,-83,-5641,-13,7,3,-0.59,0.45
2554,27,-15,-5686,-10,5,-5,-0.59,0.45
2555,-43,-111,-5609,2,7,-4,-0.59,0.45
2556,-1,-29,-5642,-6,1,-14,-0.59,0.45
2557,-114,8,-5540,-11,5,-4,-0.59,0.45
2558,12,-16,-5636,3,-1,-2,-0.59,0.45
2559,-68,-65,-5587,2,12,-3,-0.59,0.45
2560,32,-65,-5675,7,0,-4,-0.59,0.45
2561,-25,-4,-5672,5,3,-5,-0.59,0.45
2562,-53,-24,-5627,0,7,0,-0.59,0.45
2563,-34,-94,-5660,-2,1,-2,-0.59,0.45
2564,8,-47,-5585,-4,9,5,-0.59,0.45
2565,-91,-6,-5560,0,12,-1,-0.59,0.45
2566,-22,-5,-5583,-5,7,-2,-0.59,0.45
2567,-55,-94,-5654,-2,-6,6,-0.59,0.45
2568,-48,14,-5614,-4,-5,7,-0.59,0.45
2569,7,-56,-5623,0,0,1,-0.59,0.45
2570,7,-36,-5643,-7,4,6,-0.59,0.45
2571,-58,-81,-5624,-8,-4,5,-0.59,0.45
2572,35,-95,-5636,-5,-5,0,-0.59,0.45
2573,-26,-34,-5743,0,2,-1,-0.59,0.45
2574,-123,-140,-5744,-10,2,-1,-0.59,0.45
2575,-58,-76,-5747,-6,-4,0,-0.59,0.45
2576,-118,-127,-5634,-6,-1,0,-0.59,0.45
2577,-15,-30,-5734,-5,-1,-3,-0.59,0.45
2578,21,-48,-5768,2,4,4,-0.59,0.45
2579,-35,-69,-5669,-1,1,1,-0.59,0.45
2580,-141,76,-5470,-2,4,6,-0.59,0.45
2581,-40,-19,-5618,-3,-2,8,-0.59,0.45
2582,-6,-66,-5639,4,5,11,-0.59,0.45
2583,-34,-47,-5706,-4,1,7,-0.59,0.45
2584,-131,-56,-5663,-3,0,23,-0.59,0.45
2585,-151,-39,-5637,5,-3,7,-0.59,0.45
2586,-108,-33,-5602,-4,4,2,-0.59,0.45
2587,-61,-110,-5664,-4,1,6,-0.59,0.45
2588,25,-48,-5648,4,-2,5,-0.59,0.45
2589,-56,-90,-5566,4,-5,10,-0.59,0.45
2590,-81,-56,-5625,-8,5,8,-0.59,0.45
2591,-52,-146,-5670,-9,-1,9,-0.59,0.45
2592,-31,-111,-5613,-2,-3,4,-0.59,0.45
2593,4,-21,-5588,-5,-2,-4,-0.59,0.45
2594,-4,-37,-5634,-11,1,-9,-0.59,0.45
2595,67,-140,-5609,-10,-7,0,-0.59,0.45
2596,-93,-94,-5698,-10,-6,3,-0.59,0.45
2597,-64,-84,-5618,7,-1,1,-0.60,0.45
2598,-71,-72,-5667,2,1,0,-0.60,0.45
2599,-67,-60,-5698,-2,4,-2,-0.60,0.45
2600,-58,-53,-5677,1,3,-1,-0.60,0.45
2601,-86,-12,-5635,2,9,4,-0.60,0.45
2602,-31,-86,-5534,-2,7,13,-0.60,0.45
2603,-62,-12,-5608,-15,1,2,-0.60,0.45
2604,25,-27,-5680,-3,8,2,-0.60,0.45
2605,-12,-23,-5738,-2,12,-4,-0.60,0.45
2606,-4,-15,-5750,-8,1,4,-0.60,0.45
2607,-29,-110,-5652,-5,2,0,-0.60,0.45
2608,-105,-157,-5502,-4,1,1,-0.60,0.45
2609,-82,-75,-5577,9,3,-11,-0.60,0.45
2610,-40,-54,-5606,-4,1,-2,-0.60,0.45
2611,-19,-55,-5613,-5,11,2,-0.60,0.45
2612,-48,-32,-5699,4,6,-11,-0.60,0.45
2613,-40,-16,-5530,8,2,-3,-0.60,0.46
2614,-84,-44,-5572,-3,1,-3,-0.60,0.46
2615,39,-83,-5649,-6,-1,-7,-0.60,0.46
2616,21,-106,-5654,-10,5,-3,-0.60,0.46
2617,-28,-12,-5614,-1,-2,-5,-0.60,0.45
2618,-90,13,-5588,-1,-1,-9,-0.60,0.45
2619,-14,-99,-5563,-3,-3,-5,-0.60,0.45
2620,-19,-71,-5621,-3,9,-9,-0.60,0.45
2621,65,-4,-5622,-7,4,-3,-0.60,0.45
2622,-28,-125,-5728,0,2,-2,-0.60,0.45
2623,-89,-97,-5647,-4,3,-1,-0.60,0.45
2624,-130,-45,-5628,-4,8,3,-0.60,0.45
2625,42,-39,-5744,1,-5,0,-0.60,0.45
2626,23,-90,-5724,-4,-2,-3,-0.60,0.45
2627,-16,-12,-5747,-8,-3,1,-0.60,0.45
2628,-48,-24,-5633,-10,0,2,-0.60,0.45
2629,45,-107,-5584,-2,7,2,-0.60,0.45
2630,13,-57,-5660,-3,6,-4,-0.60,0.45
2631,-22,-41,-5616,5,-5,-9,-0.60,0.45
2632,-31,-17,-5617,3,-4,0,-0.60,0.45
2633,-30,9,-5630,7,0,-4,-0.60,0.45
2634,-61,-99,-5580,-6,8,5,-0.60,0.45
2635,4,-41,-5575,-1,0,-1,-0.60,0.45
2636,43,-142,-5699,-6,6,3,-0.60,0.45
2637,-42,-91,-5749,0,2,5,-0.60,0.45
2638,-91,-21,-5641,-7,1,9,-0.60,0.45
2639,-52,-25,-5640,-8,-11,6,-0.60,0.45
2640,-29,-33,-5659,-5,2,1,-0.60,0.45
2641,-70,-12,-5574,5,-3,2,-0.60,0.45
2642,-40,-17,-5676,4,-3,5,-0.60,0.45
2643,-14,-41,-5604,-1,0,10,-0.60,0.45
2644,-153,-20,-5587,-4,6,6,-0.60,0.45
2645,17,-9,-5660,-3,-3,3,-0.60,0.45
2646,-105,-127,-5675,1,1,6,-0.60,0.45
2647,48,-71,-5690,-1,3,4,-0.60,0.45
2648,4,-1,-5674,-7,3,5,-0.60,0.45
2649,-68,-54,-5632,-7,9,1,-0.60,0.45
2650,-53,-104,-5619,0,9,5,-0.60,0.45
2651,-94,-87,-5671,7,-3,3,-0.60,0.45
2652,-3,-130,-5636,-8,-2,-2,-0.60,0.45
2653,4,-88,-5608,-7,-1,-3,-0.60,0.45
2654,24,-16,-5659,-12,10,2,-0.60,0.45
2655,0,39,-5702,-1,3,-3,-0.60,0.45
2656,-38,-29,-5655,1,7,1,-0.60,0.45
2657,-38,-7,-5651,-10,-9,-2,-0.60,0.45
2658,-54,-41,-5692,-5,-3,-5,-0.60,0.45
2659,-48,-21,-5729,-5,0,-5,-0.60,0.45
2660,-44,-21,-5673,0,2,-3,-0.60,0.45
2661,-20,-26,-5560,-2,4,3,-0.60,0.45
2662,-24,-64,-5812,-4,-1,3,-0.60,0.45
2663,-55,-77,-5643,-1,-1,2,-0.60,0.45
2664,-53,-163,-5631,-5,-2,2,-0.60,0.45
2665,-86,-74,-5646,0,1,3,-0.60,0.45
2666,-1,-2,-5591,-4,3,5,-0.60,0.45
2667,-92,-42,-5654,1,10,-1,-0.60,0.45
2668,-44,-88,-5677,-6,7,-7,-0.60,0.45
2669,-91,-32,-5714,-3,6,-6,-0.60,0.45
2670,-141,-3,-5659,1,3,-2,-0.60,0.45
2671,56,-32,-5592,-2,4,2,-0.60,0.45
2672,4,11,-5590,-4,-1,3,-0.60,0.45
2673,-80,-26,-5653,-4,-5,-9,-0.60,0.45
2674,17,16,-5694,-14,-1,1,-0.60,0.45
2675,-31,-63,-5543,-13,0,3,-0.60,0.45
2676,-14,-67,-5711,-5,3,3,-0.60,0.45
2677,-8,18,-5643,2,-2,5,-0.60,0.45
2678,-61,-81,-5616,-6,2,3,-0.60,0.45
2679,-48,-73,-5652,0,-1,-7,-0.60,0.45
2680,-127,-110,-5715,-5,7,-4,-0.60,0.45
2681,-54,-77,-5662,1,4,-7,-0.60,0.45
2682,-73,-28,-5592,2,5,-3,-0.60,0.45
2683,39,-27,-5732,5,-2,-8,-0.60,0.45
2684,9,86,-5725,-11,-2,-2,-0.60,0.45
2685,-39,-46,-5583,-16,3,1,-0.60,0.45
2686,-67,-82,-5643,-12,8,0,-0.60,0.45
2687,-15,-67,-5628,-2,-1,1,-0.60,0.45
2688,-56,-31,-5595,-1,7,-7,-0.60,0.45
2689,36,-47,-5590,-4,3,-12,-0.60,0.45
2690,81,-10,-5559,-11,-1,-3,-0.60,0.45
2691,-69,-22,-5623,-5,4,-3,-0.60,0.45
2692,-68,-66,-5577,1,0,-4,-0.60,0.45
2693,62,-94,-5491,-4,4,-2,-0.60,0.45
2694,81,-37,-5661,-10,4,-1,-0.60,0.45
2695,-10,-74,-5685,0,2,2,-0.60,0.45
2696,-14,-45,-5638,-3,3,4,-0.60,0.45
2697,-59,-77,-5621,-4,1,5,-0.60,0.45
2698,-25,-115,-5528,2,4,0,-0.60,0.45
2699,59,-101,-5651,4,2,4,-0.60,0.45
2700,-16,-71,-5602,-1,10,0,-0.60,0.45
2701,-49,-51,-5572,-1,8,1,-0.60,0.45
2702,8,22,-5658,-9,2,4,-0.60,0.45
2703,42,-100,-5556,-6,-3,1,-0.60,0.45
2704,0,-52,-5648,3,1,-1,-0.60,0.45
2705,2,-92,-5658,4,4,-8,-0.60,0.44
2706,48,46,-5580,0,1,0,-0.60,0.44
2707,6,-44,-5671,-3,3,4,-0.60,0.44
2708,-81,-70,-5635,7,-5,1,-0.60,0.44
2709,-3,-87,-5695,6,1,-1,-0.60,0.44
2710,61,-174,-5568,10,-1,2,-0.60,0.44
2711,-70,-73,-5685,-3,-4,3,-0.60,0.44
2712,-51,-34,-5657,-2,3,4,-0.60,0.44
2713,-128,-40,-5543,-5,1,12,-0.60,0.44
2714,-37,19,-5530,-5,-2,11,-0.60,0.44
2715,-19,56,-5549,3,3,6,-0.60,0.44
2716,-7,-55,-5618,7,4,-2,-0.60,0.44
2717,-5,33,-5691,-5,-2,4,-0.60,0.44
2718,-38,-27,-5607,-3,1,2,-0.60,0.44
2719,-74,-26,-5586,9,-2,5,-0.59,0.44
2720,-94,-30,-5560,-1,10,0,-0.59,0.44
2721,-13,-104,-5650,3,3,2,-0.59,0.44
2722,63,-34,-5621,-9,-2,-4,-0.59,0.44
2723,-36,-50,-5601,-8,-4,3,-0.59,0.44
2724,-73,-45,-5697,0,4,2,-0.59,0.44
2725,-48,-43,-5629,-4,3,-3,-0.59,0.44
2726,49,-127,-5680,-5,3,-8,-0.59,0.44
2727,-70,-58,-5660,-3,-7,-3,-0.59,0.44
2728,-18,-50,-5627,2,-5,-2,-0.59,0.44
2729,-70,14,-5673,5,0,-7,-0.59,0.44
2730,-121,-79,-5664,5,-1,-4,-0.59,0.44
2731,-68,44,-5701,0,0,-5,-0.59,0.44
2732,-59,-43,-5706,0,1,-2,-0.59,0.44
2733,71,-2,-5714,-6,-1,-7,-0.59,0.44
2734,-121,-42,-5740,-14,0,7,-0.59,0.44
2735,-151,1,-5556,9,-1,7,-0.59,0.44
2736,-43,-61,-5554,3,3,1,-0.59,0.44
2737,-25,-46,-5615,4,0,-7,-0.59,0.44
2738,14,-44,-5697,2,-6,-2,-0.59,0.44
2739,16,-109,-5672,-6,10,-1,-0.59,0.44
2740,-29,-74,-5615,-14,3,1,-0.59,0.44
2741,15,-37,-5635,-13,0,1,-0.59,0.44
2742,23,23,-5702,3,0,-5,-0.59,0.44
2743,52,-57,-5628,-1,0,-1,-0.59,0.44
2744,-24,33,-5587,-1,3,2,-0.59,0.44
2745,-18,61,-5591,-1,10,-3,-0.59,0.44
2746,-25,-55,-5574,-5,-3,1,-0.59,0.44
2747,-58,69,-5756,-7,1,-5,-0.59,0.44
2748,-38,-47,-5629,-4,-10,-10,-0.59,0.44
2749,-35,-88,-5724,-7,12,0,-0.59,0.44
2750,-85,-51,-5491,-4,4,3,-0.59,0.44
2751,-102,-53,-5621,-1,-5,7,-0.59,0.44
2752,-72,-12,-5612,0,7,-5,-0.59,0.44
2753,11,-93,-5672,-3,4,-9,-0.59,0.44
2754,6,-86,-5773,1,5,0,-0.59,0.44
2755,-64,-10,-5576,-6,8,3,-0.59,0.44
2756,-5,-47,-5648,-7,12,5,-0.59,0.44
2757,0,-71,-5662,1,5,5,-0.59,0.44
2758,17,-50,-5718,-2,3,-6,-0.59,0.44
2759,5,-90,-5624,-9,5,1,-0.59,0.44
2760,-90,-91,-5696,1,8,-2,-0.59,0.44
2761,-102,-23,-5612,-5,-4,2,-0.59,0.44
2762,-55,-28,-5624,-6,4,-3,-0.59,0.44
2763,-23,-89,-5696,1,-6,-7,-0.59,0.44
2764,-36,-43,-5643,-1,-7,-3,-0.59,0.44
2765,-105,-1,-5714,-5,5,4,-0.59,0.44
2766,-21,-54,-5598,1,7,2,-0.59,0.44
2767,-23,1,-5673,5,1,1,-0.59,0.44
2768,-76,-85,-5652,-7,-5,-1,-0.59,0.44
2769,-7,-19,-5622,-2,1,-1,-0.59,0.44
2770,35,-63,-5676,-4,-1,2,-0.59,0.44
2771,-37,-111,-5682,1,3,4,-0.59,0.44
2772,-97,-54,-5668,-6,4,5,-0.59,0.44
2773,40,-22,-5687,1,2,0,-0.59,0.44
2774,-35,-64,-5608,-1,6,-5,-0.59,0.44
2775,24,-70,-5643,-11,3,2,-0.59,0.44
2776,-102,28,-5685,6,-1,1,-0.59,0.44
2777,-62,-112,-5676,-7,-7,3,-0.59,0.44
2778,-35,-74,-5615,-2,2,-4,-0.59,0.44
2779,-3,-56,-5628,-6,-3,-4,-0.59,0.44
2780,-11,-51,-5642,-3,5,-6,-0.59,0.44
2781,-91,21,-5526,0,4,8,-0.59,0.44
2782,-79,-7,-5663,5,0,2,-0.59,0.44
2783,-109,-3,-5592,-1,-4,6,-0.59,0.44
2784,-49,-9,-5633,6,-5,6,-0.59,0.44
2785,1,-87,-5631,-6,-4,-2,-0.59,0.44
2786,29,23,-5691,-4,2,-2,-0.59,0.44
2787,-60,-101,-5655,-2,0,1,-0.59,0.44
2788,-2,-101,-5507,-11,-1,-3,-0.59,0.44
2789,-100,-41,-5567,-2,-1,4,-0.59,0.44
2790,-17,-7,-5720,-9,1,1,-0.59,0.44
2791,-27,-98,-5732,-8,5,-2,-0.59,0.44
2792,-37,-41,-5656,-5,7,-7,-0.59,0.44
2793,-6,-62,-5667,13,8,-5,-0.59,0.44
2794,31,-92,-5680,2,-1,4,-0.59,0.44
2795,7,58,-5665,2,-2,2,-0.59,0.44
2796,-71,-46,-5734,-6,7,-4,-0.59,0.44
2797,-122,-58,-5682,-2,4,0,-0.59,0.44
2798,-61,13,-5564,0,-1,7,-0.59,0.44
2799,52,-27,-5653,-2,-3,-3,-0.59,0.44
2800,-13,-72,-5717,7,0,5,-0.59,0.44
2801,-25,-60,-5603,6,1,4,-0.59,0.44
2802,-91,-46,-5545,-2,0,5,-0.59,0.44
2803,-107,-116,-5571,-3,0,3,-0.59,0.44
2804,-15,43,-5620,-9,9,4,-0.59,0.44
2805,-86,-25,-5625,-1,5,-2,-0.59,0.44
2806,-57,-89,-5538,2,0,-4,-0.59,0.44
2807,-71,-61,-5629,-5,4,2,-0.59,0.44
2808,-64,-37,-5564,-1,13,2,-0.59,0.44
2809,29,-39,-5603,1,2,2,-0.59,0.44
2810,-28,-32,-5637,7,4,-4,-0.59,0.44
2811,-73,5,-5595,-11,2,2,-0.59,0.44
2812,-74,-43,-5637,-3,-3,-1,-0.59,0.44
2813,-53,-94,-5682,7,5,-2,-0.59,0.44
2814,9,-98,-5544,0,3,0,-0.59,0.44
2815,35,-5,-5668,-3,4,-4,-0.59,0.44
2816,-10,-50,-5637,-8,4,-7,-0.59,0.44
2817,-49,25,-5625,-3,0,-10,-0.59,0.44
2818,-26,-33,-5581,7,4,-2,-0.58,0.44
2819,68,2,-5631,3,3,-4,-0.58,0.44
2820,-5,-127,-5569,-9,-1,-4,-0.58,0.44
2821,3,-58,-5599,-6,10,-5,-0.58,0.44
2822,-9,18,-5600,1,4,1,-0.58,0.44
2823,-105,-77,-5701,0,7,1,-0.58,0.44
2824,-74,-41,-5539,-4,8,5,-0.58,0.44
2825,22,-188,-5544,-12,3,0,-0.58,0.44
2826,32,-83,-5698,-10,3,-3,-0.58,0.44
2827,-77,-10,-5692,-8,5,-6,-0.59,0.44
2828,-47,-12,-5616,-16,7,-5,-0.59,0.44
2829,-63,-58,-5507,-5,-3,3,-0.59,0.44
2830,-118,-30,-5581,-2,6,-4,-0.59,0.44
2831,54,-27,-5634,-5,-3,4,-0.59,0.44
2832,-68,-79,-5596,-3,4,-4,-0.59,0.44
2833,-50,-67,-5712,2,6,-2,-0.59,0.44
2834,-50,-137,-5656,-4,0,6,-0.59,0.44
2835,21,-90,-5552,0,-3,-2,-0.59,0.44
2836,-41,-21,-5604,3,-6,4,-0.59,0.44
2837,46,-35,-5738,8,-11,2,-0.59,0.44
2838,-46,-16,-5620,3,0,0,-0.59,0.44
2839,-119,-104,-5557,-3,-2,11,-0.59,0.44
2840,23,-66,-5540,-2,2,6,-0.59,0.44
2841,-49,-63,-5635,-12,-2,3,-0.59,0.44
2842,52,-93,-5648,-10,-3,4,-0.59,0.44
2843,-38,-22,-5580,-7,4,10,-0.59,0.44
2844,1,24,-5574,0,6,5,-0.59,0.44
2845,7,-30,-5638,-2,-3,3,-0.59,0.44
2846,-75,-86,-5739,2,-8,-4,-0.59,0.44
2847,-57,-44,-5737,-4,-2,1,-0.59,0.44
2848,-57,-107,-5591,-6,5,0,-0.59,0.44
2849,-46,-62,-5483,0,2,-3,-0.59,0.44
2850,-14,-20,-5592,1,12,-2,-0.59,0.44
2851,5,-21,-5585,-13,-3,3,-0.59,0.44
2852,-34,11,-5657,-7,-4,5,-0.59,0.44
2853,42,-4,-5631,-3,3,-5,-0.59,0.43
2854,2,-14,-5485,-4,5,7,-0.59,0.43
2855,-38,-68,-5632,2,-1,0,-0.59,0.43
2856,-40,-95,-5603,-7,-3,-3,-0.59,0.43
2857,56,-59,-5562,4,-7,2,-0.59,0.43
2858,42,16,-5696,-9,4,3,-0.59,0.43
2859,-28,12,-5586,-7,2,-1,-0.59,0.43
2860,-109,-70,-5590,1,1,9,-0.59,0.43
2861,-14,-167,-5651,-3,1,-10,-0.59,0.43
2862,14,-86,-5729,-10,-4,2,-0.59,0.43
2863,20,-91,-5712,-1,-1,-1,-0.59,0.43
2864,-42,-77,-5621,-5,3,-3,-0.59,0.43
2865,14,-110,-5641,1,1,1,-0.59,0.43
2866,1,-15,-5593,5,5,2,-0.59,0.43
2867,-41,-77,-5615,3,1,-12,-0.59,0.43
2868,-41,-26,-5681,-1,0,-12,-0.59,0.43
2869,-15,-50,-5652,-9,-1,-2,-0.59,0.43
2870,-22,-28,-5618,-15,1,0,-0.59,0.43
2871,-50,-81,-5531,-2,0,2,-0.59,0.43
2872,-82,-137,-5559,7,-6,-1,-0.59,0.43
2873,-115,-17,-5664,-11,-1,3,-0.59,0.43
2874,-38,-82,-5612,-5,-5,1,-0.59,0.43
2875,-148,-110,-5522,-7,4,-1,-0.59,0.43
2876,-27,18,-5633,-1,-2,2,-0.59,0.43
2877,-61,-43,-5603,0,2,-3,-0.59,0.43
2878,20,14,-5651,2,7,-9,-0.59,0.43
2879,-19,-52,-5665,2,3,-4,-0.59,0.43
2880,-103,-34,-5559,-4,9,1,-0.59,0.43
2881,-100,-76,-5592,6,3,-1,-0.59,0.43
2882,-52,9,-5567,-12,0,-2,-0.59,0.43
2883,-7,52,-5590,-9,-3,-4,-0.59,0.43
2884,35,-33,-5709,0,-1,5,-0.59,0.43
2885,-15,-45,-5658,-3,4,4,-0.59,0.43
2886,16,-66,-5651,-4,6,-2,-0.59,0.43
2887,32,-101,-5608,0,-6,-2,-0.59,0.43
2888,6,-62,-5669,-6,-4,-1,-0.59,0.43
2889,-60,-120,-5680,5,2,0,-0.59,0.43
2890,6,-10,-5722,-1,-6,5,-0.59,0.43
2891,-93,-97,-5692,-2,8,3,-0.59,0.43
2892,-46,-29,-5610,4,5,4,-0.59,0.43
2893,-9,-53,-5586,6,2,-1,-0.59,0.43
2894,-15,-64,-5599,-12,2,1,-0.59,0.43
2895,-15,-124,-5654,-7,7,2,-0.59,0.43
2896,-117,-70,-5586,-7,7,5,-0.59,0.43
2897,-112,-72,-5643,2,10,7,-0.59,0.43
2898,-93,5,-5633,7,-2,5,-0.59,0.43
2899,-57,-68,-5571,-3,-2,0,-0.59,0.43
2900,-33,-50,-5636,0,-2,-1,-0.59,0.43
2901,-121,-124,-5698,1,-1,2,-0.59,0.43
2902,-79,-86,-5621,2,2,3,-0.59,0.43
2903,1,-84,-5604,1,-1,1,-0.59,0.43
2904,-11,-32,-5652,-4,-1,4,-0.59,0.43
2905,-27,-52,-5638,-4,-2,2,-0.59,0.43
2906,38,-41,-5670,-6,-3,8,-0.59,0.43
2907,-101,-127,-5554,5,4,4,-0.59,0.43
2908,44,-45,-5625,7,3,3,-0.59,0.43
2909,10,-25,-5709,-1,-7,-1,-0.59,0.43
2910,-12,53,-5575,-8,5,0,-0.59,0.43
2911,-128,-33,-5638,-9,4,4,-0.59,0.43
2912,-73,-31,-5617,-2,1,0,-0.59,0.43
2913,-16,-26,-5555,-8,-2,2,-0.59,0.43
2914,-69,-75,-5598,-7,2,2,-0.59,0.43
2915,3,-83,-5563,-6,7,-2,-0.59,0.43
2916,-15,-114,-5596,-8,4,8,-0.59,0.43
2917,45,-99,-5656,-11,5,8,-0.59,0.43
2918,-135,-64,-5650,1,9,2,-0.59,0.43
2919,-50,-118,-5653,-1,-1,-1,-0.59,0.43
2920,7,-66,-5712,0,4,4,-0.59,0.43
2921,75,-80,-5640,-3,2,1,-0.59,0.43
2922,-46,-28,-5631,7,-4,2,-0.59,0.43
2923,-69,-20,-5648,4,0,3,-0.59,0.43
2924,-104,-26,-5689,-3,-2,-9,-0.59,0.43
2925,-40,-38,-5692,-5,7,-4,-0.59,0.43
2926,48,-57,-5737,1,4,-4,-0.59,0.43
2927,-62,-57,-5632,-16,3,-8,-0.59,0.43
2928,-55,-78,-5566,-5,1,-13,-0.59,0.43
2929,-18,-88,-5536,0,0,-4,-0.59,0.43
2930,-50,38,-5610,-9,-2,7,-0.59,0.43
2931,-43,-74,-5710,-2,1,-10,-0.59,0.43
2932,-97,-58,-5593,-2,8,3,-0.59,0.43
2933,-58,-64,-5603,3,6,2,-0.59,0.43
2934,12,5,-5761,-4,-3,-2,-0.59,0.43
2935,-46,-57,-5542,-7,2,1,-0.59,0.43
2936,-7,-54,-5663,-11,1,-1,-0.59,0.43
2937,-76,-77,-5663,-12,10,-5,-0.59,0.43
2938,-139,-14,-5608,-3,5,2,-0.59,0.43
2939,-14,-13,-5607,-12,9,-5,-0.59,0.43
2940,-44,-15,-5656,-4,8,3,-0.59,0.43
2941,-22,-67,-5548,5,2,0,-0.59,0.43
2942,-51,-61,-5686,-5,2,-9,-0.59,0.43
2943,-30,-36,-5724,-13,10,-4,-0.59,0.43
2944,-57,10,-5630,0,6,-3,-0.59,0.43
2945,53,-3,-5627,-4,6,-5,-0.59,0.43
2946,-27,-35,-5661,-8,-2,-8,-0.59,0.43
2947,-25,-43,-5724,-10,0,-6,-0.59,0.43
2948,-46,-16,-5727,-7,-4,-2,-0.59,0.43
2949,-137,-35,-5533,-3,6,-4,-0.59,0.43
2950,-6,-48,-5617,1,-8,-3,-0.59,0.43
2951,-48,-29,-5635,-4,1,-6,-0.59,0.43
2952,-101,-94,-5654,0,-3,-2,-0.59,0.43
2953,-71,-72,-5588,-5,9,4,-0.59,0.43
2954,-12,-6,-5655,11,6,2,-0.59,0.43
2955,38,-11,-5682,6,-4,4,-0.59,0.43
2956,-6,-75,-5670,-7,0,-5,-0.59,0.43
2957,-76,3,-5656,-10,4,-3,-0.59,0.43
2958,-68,57,-5700,3,7,-2,-0.59,0.43
2959,14,-82,-5728,0,9,0,-0.59,0.43
2960,-107,-55,-5546,-3,5,4,-0.59,0.43
2961,-26,36,-5658,-3,3,-4,-0.59,0.43
2962,-79,-112,-5722,0,-10,-8,-0.59,0.43
2963,-101,-51,-5640,6,-13,0,-0.59,0.43
2964,-95,-25,-5581,5,12,5,-0.59,0.43
2965,28,-121,-5619,13,-4,-2,-0.59,0.43
2966,49,-64,-5662,-1,-2,-1,-0.59,0.43
2967,53,-11,-5629,-3,5,-6,-0.59,0.43
2968,-118,-50,-5667,-2,6,13,-0.59,0.43
2969,-46,-106,-5538,1,8,5,-0.59,0.43
2970,-128,-26,-5582,7,2,2,-0.59,0.43
2971,-97,-42,-5633,4,4,1,-0.59,0.43
2972,-13,-87,-5773,-11,-6,2,-0.59,0.43
2973,38,-23,-5775,-3,0,3,-0.59,0.43
2974,-18,-12,-5622,-8,9,9,-0.59,0.43
2975,-49,-11,-5660,-5,8,9,-0.59,0.43
2976,-3,-57,-5615,-7,3,2,-0.59,0.43
2977,-23,-56,-5697,-3,2,1,-0.59,0.43
2978,-9,-50,-5627,-11,1,3,-0.59,0.43
2979,-35,-71,-5595,-5,4,8,-0.59,0.43
2980,-80,-44,-5590,4,-5,-2,-0.59,0.43
2981,-37,24,-5636,-1,-3,-2,-0.59,0.43
2982,-31,-70,-5632,-1,-11,2,-0.59,0.43
2983,15,-14,-5595,-5,-2,-3,-0.59,0.43
